ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
35719,Python,lang_python,1584.0,0,0,0.08184429492714301,True
21747,Python,lang_python,139218.0,1,1,0.9241831676259442,True
44601,Python,lang_python,170000.0,1,1,0.8893090014527856,True
3826,Python,lang_python,84691.0,0,0,0.2716976894920693,True
48653,Python,lang_python,162421.0,1,1,0.6119685002899895,True
46569,Python,lang_python,83531.0,0,0,0.015315763026624983,True
19783,Python,lang_python,70177.0,0,0,0.10884414059672379,True
18208,Python,lang_python,250000.0,1,1,0.9793736113014228,True
43835,Python,lang_python,18598.0,0,0,0.03535856866827026,True
14461,Python,lang_python,127616.0,1,0,0.18402425764247246,False
20390,Python,lang_python,46496.0,0,0,0.03053763725233416,True
17791,Python,lang_python,38285.0,0,0,0.019492820105709366,True
4532,Python,lang_python,196054.0,1,0,0.3867226262260188,False
28564,Python,lang_python,100933.0,0,0,0.1510396122337629,True
40694,Python,lang_python,87011.0,0,0,0.3469197697810401,True
5937,Python,lang_python,46496.0,0,0,0.06292555013461408,True
11253,Python,lang_python,78930.0,0,0,0.16183471084509768,True
15382,Python,lang_python,140000.0,1,1,0.9510313870783148,True
30442,Python,lang_python,54527.0,0,0,0.06910912960779825,True
3690,Python,lang_python,52207.0,0,0,0.18010802100988293,True
14600,Python,lang_python,220428.0,1,1,0.6367439343854389,True
40279,Python,lang_python,104413.0,0,1,0.5189322983182856,False
3798,Python,lang_python,152511.0,1,1,0.9131878230158318,True
8527,Python,lang_python,200000.0,1,1,0.9693561160776993,True
16680,Python,lang_python,107894.0,0,0,0.1940776833414809,True
2403,Python,lang_python,127616.0,1,0,0.15721069218748135,False
2559,Python,lang_python,75410.0,0,0,0.13602103208644908,True
30738,Python,lang_python,58500.0,0,0,0.09072449391972442,True
34329,Python,lang_python,50496.0,0,0,0.1172354273577292,True
41416,Python,lang_python,200000.0,1,1,0.9617546430534452,True
24562,Python,lang_python,122527.0,1,0,0.4156387833424003,False
42092,Python,lang_python,1600.0,0,0,0.2926203994853021,True
17241,Python,lang_python,80000.0,0,0,0.11686085778289276,True
31534,Python,lang_python,185623.0,1,1,0.6828130527182691,True
14252,Python,lang_python,187000.0,1,1,0.5415453188153039,True
4258,Python,lang_python,66128.0,0,0,0.03863724934639651,True
1860,Python,lang_python,58429.0,0,0,0.05064358555236862,True
1689,Python,lang_python,58007.0,0,0,0.23525102104307585,True
40534,Python,lang_python,120000.0,0,1,0.9845376131961273,False
12123,Python,lang_python,150000.0,1,1,0.6705585905282204,True
31178,Python,lang_python,58007.0,0,0,0.24448393805528454,True
36331,Python,lang_python,145000.0,1,1,0.8943612024202439,True
15355,Python,lang_python,136392.0,1,1,0.9015568445073038,True
12680,Python,lang_python,78616.0,0,0,0.28342253993239325,True
45530,Python,lang_python,163370.0,1,1,0.779573583945722,True
20160,Python,lang_python,10462.0,0,0,0.01885024361541929,True
10180,Python,lang_python,136141.0,1,1,0.5712129007056868,True
27025,Python,lang_python,40605.0,0,0,0.005547252593291226,True
33462,Python,lang_python,81210.0,0,0,0.3587828268871283,True
38332,Python,lang_python,17000.0,0,0,0.036370751177422285,True
45094,Python,lang_python,164156.0,1,1,0.8148207301585773,True
38209,Python,lang_python,81210.0,0,0,0.43578310946328674,True
14059,Python,lang_python,168000.0,1,1,0.8834272483533968,True
65,Python,lang_python,14850.0,0,0,0.002069532743125898,True
1733,Python,lang_python,146329.0,1,1,0.6127373281071766,True
29979,Python,lang_python,54527.0,0,0,0.31669663916318785,True
35656,Python,lang_python,68260.0,0,0,0.17082643695044233,True
19012,Python,lang_python,400000.0,1,1,0.8467549273608161,True
26422,Python,lang_python,64927.0,0,0,0.0766678063822551,True
5473,Python,lang_python,120000.0,0,1,0.8381423865254028,False
6216,Python,lang_python,52207.0,0,0,0.10476792387576359,True
2884,Python,lang_python,36407.0,0,0,0.1497315790890268,True
45186,Python,lang_python,23203.0,0,0,0.06929282804339292,True
45954,Python,lang_python,87011.0,0,0,0.23419003582079967,True
48789,Python,lang_python,75893.0,0,0,0.0704184554975893,True
18889,Python,lang_python,112000.0,0,1,0.8026091977956725,False
14894,Python,lang_python,69609.0,0,0,0.43533430830216996,True
24774,Python,lang_python,83571.0,0,0,0.18198134332202634,True
6678,Python,lang_python,140000.0,1,1,0.8323480338836751,True
18938,Python,lang_python,65663.0,0,0,0.37219037689579193,True
11016,Python,lang_python,78962.0,0,0,0.4996235337010975,True
4651,Python,lang_python,28320.0,0,0,0.010387129287461569,True
31452,Python,lang_python,49886.0,0,0,0.2623154846087139,True
1347,Python,lang_python,38216.0,0,0,0.20298087393596068,True
12193,Python,lang_python,140000.0,1,0,0.08541003406762672,False
20432,Python,lang_python,13922.0,0,0,0.11970209956941488,True
21152,Python,lang_python,80254.0,0,0,0.2648307104460893,True
27835,Python,lang_python,115720.0,0,0,0.4434246432872807,True
10295,Python,lang_python,142949.0,1,1,0.7474623808730636,True
41474,Python,lang_python,4185.0,0,0,0.0014069890032939614,True
27323,Python,lang_python,29397.0,0,0,0.06824200376555208,True
19290,Python,lang_python,25200.0,0,0,0.038993157782828254,True
2792,Python,lang_python,104000.0,0,1,0.7536797368147152,False
16151,Python,lang_python,69609.0,0,0,0.1154459342087341,True
30871,Python,lang_python,103769.0,0,0,0.30407131535675247,True
12836,Python,lang_python,74878.0,0,0,0.20866596624507655,True
18481,Python,lang_python,75410.0,0,0,0.13738113335950974,True
13179,Python,lang_python,20883.0,0,0,0.22866198380748162,True
30558,Python,lang_python,81210.0,0,0,0.19944358745388266,True
10198,Python,lang_python,57320.0,0,0,0.08487463930997026,True
42011,Python,lang_python,173544.0,1,1,0.9224565634138019,True
4945,Python,lang_python,98612.0,0,0,0.34233461545260624,True
46310,Python,lang_python,109438.0,0,1,0.7524976118282917,False
40755,Python,lang_python,32000.0,0,0,0.06593703581302118,True
45782,Python,lang_python,350000.0,1,1,0.7871515148860637,True
44735,Python,lang_python,67122.0,0,1,0.520995247961513,False
10633,Python,lang_python,45246.0,0,0,0.009526886711241902,True
29619,Python,lang_python,81210.0,0,0,0.39484801262336305,True
23429,Python,lang_python,97230.0,0,0,0.13334212970391,True
5415,Python,lang_python,204283.0,1,1,0.7432496725109481,True
39660,Python,lang_python,8393.0,0,0,0.03150163825400724,True
4776,Python,lang_python,30710.0,0,0,0.008867819957686358,True
39519,Python,lang_python,63808.0,0,1,0.5948114182246107,False
2144,Python,lang_python,90491.0,0,0,0.4497780008446264,True
5718,Python,lang_python,220000.0,1,1,0.9432224802014753,True
37602,Python,lang_python,270000.0,1,1,0.979608229828719,True
3666,Python,lang_python,300000.0,1,1,0.9263064869155098,True
18979,Python,lang_python,60235.0,0,0,0.01906807874083041,True
24412,Python,lang_python,54000.0,0,0,0.08899594338126468,True
14728,Python,lang_python,68071.0,0,0,0.22488643083082244,True
19439,Python,lang_python,44907.0,0,0,0.02866637056693315,True
41214,Python,lang_python,130000.0,1,1,0.9461342438456052,True
5403,Python,lang_python,58007.0,0,0,0.1967248151547474,True
20936,Python,lang_python,7251.0,0,0,0.027260564971905012,True
9723,Python,lang_python,69609.0,0,0,0.19030836164050086,True
13187,Python,lang_python,72958.0,0,0,0.2468920041498108,True
7273,Python,lang_python,83000.0,0,0,0.1881521851257442,True
14856,Python,lang_python,47566.0,0,0,0.07188889091274217,True
36209,Python,lang_python,58007.0,0,0,0.16177947619309305,True
8112,Python,lang_python,118335.0,0,1,0.8126947425825192,False
12699,Python,lang_python,51195.0,0,0,0.043829853473021464,True
4633,Python,lang_python,150000.0,1,1,0.8049265585023649,True
9217,Python,lang_python,133919.0,1,1,0.5385067880509115,True
2821,Python,lang_python,50000.0,0,0,0.015301718765657304,True
22532,Python,lang_python,61264.0,0,0,0.3347510716332897,True
46615,Python,lang_python,171073.0,1,1,0.6477178949237761,True
1756,Python,lang_python,347180.0,1,1,0.9872691443556707,True
26532,Python,lang_python,190000.0,1,1,0.9798408856934614,True
36801,Python,lang_python,89713.0,0,0,0.3072761843646259,True
12386,Python,lang_python,160000.0,1,1,0.9709865316763189,True
18069,Python,lang_python,65348.0,0,1,0.5386132162552094,False
31899,Python,lang_python,200000.0,1,1,0.9228059509091879,True
2503,Python,lang_python,48000.0,0,0,0.4100231887907969,True
35156,Python,lang_python,104413.0,0,1,0.868859874461403,False
39890,Python,lang_python,46288.0,0,0,0.22739380479095267,True
36695,Python,lang_python,186625.0,1,1,0.8984476555289527,True
34320,Python,lang_python,70769.0,0,0,0.1922121115946836,True
13397,Python,lang_python,180000.0,1,1,0.7870687149911445,True
9663,Python,lang_python,99915.0,0,0,0.14724809805623296,True
11391,Python,lang_python,220000.0,1,1,0.9039147490343244,True
28836,Python,lang_python,96000.0,0,1,0.5430020323464296,False
10878,Python,lang_python,125250.0,1,1,0.5183986975499095,True
27568,Python,lang_python,187875.0,1,1,0.6794333690641898,True
1783,Python,lang_python,139218.0,1,1,0.6672829526916628,True
53,Python,lang_python,63909.0,0,0,0.13624626812769236,True
14152,Python,lang_python,15592.0,0,0,0.0206972119075164,True
26521,Python,lang_python,130.0,0,1,0.9593535239031014,False
351,Python,lang_python,81210.0,0,1,0.5444253592985179,False
46442,Python,lang_python,100000.0,0,1,0.6046406398373484,False
34590,Python,lang_python,46406.0,0,0,0.02700076813653461,True
15416,Python,lang_python,98000.0,0,1,0.8963581875790245,False
36914,Python,lang_python,36545.0,0,0,0.08079267057824582,True
9950,Python,lang_python,61264.0,0,1,0.7756373446536357,False
19584,Python,lang_python,130019.0,1,1,0.6379641912273433,True
1402,Python,lang_python,98612.0,0,0,0.4344211459518649,True
4390,Python,lang_python,27844.0,0,1,0.5117686255795583,False
25557,Python,lang_python,8425.0,0,0,0.001465890843839145,True
4662,Python,lang_python,225.0,0,1,0.9961668181585105,False
17329,Python,lang_python,84250.0,0,0,0.27296075695108296,True
985,Python,lang_python,280000.0,1,1,0.9622771724119514,True
3129,Python,lang_python,138541.0,1,1,0.7253274851014921,True
5679,Python,lang_python,167000.0,1,1,0.8850755539137376,True
31092,Python,lang_python,102972.0,0,0,0.2057171022111144,True
37291,Python,lang_python,69609.0,0,0,0.060778582838631856,True
28151,Python,lang_python,59734.0,0,0,0.14474481314957008,True
26928,Python,lang_python,25059.0,0,0,0.12269841567307097,True
22573,Python,lang_python,330871.0,1,0,0.06433514532631342,False
40805,Python,lang_python,82000.0,0,1,0.9513111957866872,False
8787,Python,lang_python,8388.0,0,0,0.051893213703253976,True
13098,Python,lang_python,150819.0,1,1,0.6260945252171735,True
45055,Python,lang_python,38206.0,0,0,0.17745852145181235,True
24361,Python,lang_python,150000.0,1,1,0.8879914097691538,True
37925,Python,lang_python,11624.0,0,0,0.010153602557957978,True
5081,Python,lang_python,54719.0,0,0,0.2991355025248112,True
41430,Python,lang_python,31313.0,0,0,0.01605882410956295,True
1514,Python,lang_python,112534.0,0,1,0.5372438265140544,False
22046,Python,lang_python,232029.0,1,1,0.7306753268953311,True
29273,Python,lang_python,6000.0,0,0,0.04533389100050036,True
28285,Python,lang_python,69609.0,0,0,0.29479265032258845,True
7256,Python,lang_python,32531.0,0,0,0.04541883809749041,True
31578,Python,lang_python,87550.0,0,0,0.13545561581819446,True
3035,Python,lang_python,165000.0,1,1,0.8322185037803121,True
15663,Python,lang_python,81210.0,0,0,0.23340704795433662,True
29571,Python,lang_python,27844.0,0,0,0.02380721550727601,True
47432,Python,lang_python,81210.0,0,0,0.1401966891677071,True
1478,Python,lang_python,15082.0,0,0,0.008605112258769258,True
22200,Python,lang_python,75410.0,0,0,0.04168394800836374,True
39614,Python,lang_python,26684.0,0,0,0.01580830724320138,True
36566,Python,lang_python,92812.0,0,0,0.28600867206429953,True
43459,Python,lang_python,30000.0,0,0,0.46195802325644786,True
14204,Python,lang_python,25000.0,0,0,0.02885371892360927,True
27989,Python,lang_python,81210.0,0,0,0.41860336158369754,True
27964,Python,lang_python,169024.0,1,1,0.5991592517962074,True
21512,Python,lang_python,88191.0,0,0,0.4916269224142606,True
22697,Python,lang_python,190000.0,1,1,0.9593610377690241,True
27539,Python,lang_python,54527.0,0,0,0.2457910053062912,True
5181,Python,lang_python,13836.0,0,0,0.004813075491244781,True
20646,Python,lang_python,62893.0,0,0,0.11457343369070157,True
24567,Python,lang_python,65000.0,0,0,0.2533423663846987,True
14009,Python,lang_python,130000.0,1,1,0.7972852825287584,True
25467,Python,lang_python,38285.0,0,0,0.034032621194509255,True
35223,Python,lang_python,54719.0,0,0,0.2205722404863822,True
41708,Python,lang_python,245.0,0,1,0.5237995571485947,False
43897,Python,lang_python,81210.0,0,0,0.311817233531138,True
30497,Python,lang_python,148791.0,1,1,0.9060241558375263,True
35283,Python,lang_python,40605.0,0,1,0.5886882134634427,False
20779,Python,lang_python,50000.0,0,0,0.37075244909574917,True
19432,Python,lang_python,53095.0,0,1,0.8275638375874765,False
18612,Python,lang_python,150095.0,1,0,0.4377693235227546,False
42419,Python,lang_python,151000.0,1,1,0.8700874858976699,True
30296,Python,lang_python,116733.0,0,0,0.339434984101421,True
43283,Python,lang_python,90491.0,0,1,0.5136399150207657,False
5350,Python,lang_python,46666.0,0,0,0.2162445557199165,True
37303,Python,lang_python,30628.0,0,0,0.01569958722373256,True
26604,Python,lang_python,12000.0,0,0,0.02977916004399732,True
41158,Python,lang_python,80254.0,0,0,0.41797804050942466,True
42254,Python,lang_python,7646.0,0,0,0.22972647555563686,True
42655,Python,lang_python,81685.0,0,0,0.4810647643510046,True
16612,Python,lang_python,85994.0,0,0,0.10144097518560041,True
40045,Python,lang_python,40000.0,0,0,0.025150432868725165,True
4832,Python,lang_python,123993.0,1,1,0.9761744838314094,True
15306,Python,lang_python,63808.0,0,0,0.1897794345907929,True
13631,Python,lang_python,75556.0,0,0,0.2270745651464421,True
11532,Python,lang_python,92812.0,0,0,0.38369989349357736,True
17431,Python,lang_python,175000.0,1,1,0.9776813767210195,True
25686,Python,lang_python,27844.0,0,0,0.01135042178038898,True
28425,Python,lang_python,84000.0,0,0,0.3955919593676723,True
28357,Python,lang_python,23203.0,0,0,0.004236266678803584,True
6358,Python,lang_python,34872.0,0,0,0.01157545963226165,True
17202,Python,lang_python,63808.0,0,0,0.0774121401674562,True
16040,Python,lang_python,150300.0,1,1,0.5754362985364377,True
2645,Python,lang_python,62648.0,0,0,0.06778482941430865,True
9495,Python,lang_python,40605.0,0,0,0.06423147311509202,True
11358,Python,lang_python,95016.0,0,0,0.4082482335051371,True
25158,Python,lang_python,211280.0,1,1,0.9772956341461716,True
16544,Python,lang_python,81368.0,0,0,0.08488532687755719,True
17099,Python,lang_python,64040.0,0,0,0.06558772320389267,True
46733,Python,lang_python,107894.0,0,0,0.10169766605265544,True
27960,Python,lang_python,90491.0,0,0,0.44241271912565705,True
29191,Python,lang_python,50000.0,0,0,0.07401200277509629,True
26213,Python,lang_python,382.0,0,0,0.024514790870549856,True
41997,Python,lang_python,52348.0,0,0,0.3090145443735863,True
14922,Python,lang_python,105891.0,0,1,0.7869603583606868,False
15357,Python,lang_python,150000.0,1,1,0.8971485451294601,True
5343,Python,lang_python,124700.0,1,1,0.9498879962111043,True
2475,Python,lang_python,73683.0,0,0,0.10372297345208888,True
11107,Python,lang_python,28590.0,0,0,0.11369120369440251,True
28755,Python,lang_python,130000.0,1,1,0.8007831710084481,True
19888,Python,lang_python,39057.0,0,0,0.20710540413774267,True
35531,Python,lang_python,100000.0,0,1,0.705484894944681,False
10804,Python,lang_python,96872.0,0,0,0.21297139432876094,True
36515,Python,lang_python,48726.0,0,0,0.22283230279277796,True
15538,Python,lang_python,61434.0,0,0,0.09912839099501557,True
14217,Python,lang_python,190000.0,1,1,0.9049272243790975,True
11530,Python,lang_python,100000.0,0,1,0.9613714079782127,False
1227,Python,lang_python,155000.0,1,1,0.8593055351017311,True
38651,Python,lang_python,182843.0,1,0,0.27329436917781746,False
28615,Python,lang_python,1506.0,0,0,0.020475427779450366,True
13019,Python,lang_python,156000.0,1,1,0.985268933742224,True
26175,Python,lang_python,235150.0,1,1,0.7394253023376096,True
42914,Python,lang_python,127616.0,1,0,0.4696861852685366,False
14153,Python,lang_python,71250.0,0,1,0.5516752186740896,False
23758,Python,lang_python,104413.0,0,0,0.14749650651336163,True
6453,Python,lang_python,180000.0,1,1,0.9307498413639718,True
40191,Python,lang_python,87011.0,0,0,0.2258335026677544,True
25833,Python,lang_python,20296.0,0,0,0.04039028804396938,True
18503,Python,lang_python,39718.0,0,0,0.05504765162988991,True
9971,Python,lang_python,75410.0,0,0,0.31145878287241463,True
2848,Python,lang_python,169024.0,1,1,0.5348550011670383,True
36540,Python,lang_python,35000.0,0,1,0.807625811668182,False
17447,Python,lang_python,100000.0,0,0,0.055882739854692304,True
2498,Python,lang_python,72927.0,0,0,0.26326389309036524,True
13519,Python,lang_python,200000.0,1,1,0.9866814390765952,True
3612,Python,lang_python,103088.0,0,0,0.13220750787992208,True
47597,Python,lang_python,84408.0,0,1,0.6756962415366078,False
23852,Python,lang_python,120000.0,0,1,0.9783267509344121,False
22027,Python,lang_python,12743.0,0,0,0.047685621719365745,True
6931,Python,lang_python,72509.0,0,0,0.18772403123479608,True
10954,Python,lang_python,45234.0,0,0,0.033320705294048875,True
39539,Python,lang_python,58007.0,0,0,0.1664690231305084,True
9228,Python,lang_python,26000.0,0,0,0.13832249348992204,True
6969,Python,lang_python,51500.0,0,0,0.029002341463242414,True
2034,Python,lang_python,194000.0,1,1,0.9505761269109041,True
14065,Python,lang_python,115000.0,0,1,0.8201186608036817,False
17267,Python,lang_python,148.0,0,1,0.9595553179380908,False
19136,Python,lang_python,400000.0,1,1,0.7637474096966745,True
4874,Python,lang_python,152772.0,1,1,0.7156002943888243,True
19796,Python,lang_python,7778.0,0,0,0.11184400319674136,True
30163,Python,lang_python,47566.0,0,0,0.04301766546175988,True
26103,Python,lang_python,10462.0,0,0,0.020949123011389775,True
15449,Python,lang_python,158711.0,1,1,0.9215602303289288,True
12682,Python,lang_python,41846.0,0,0,0.19541280215569864,True
34632,Python,lang_python,110000.0,0,1,0.853862919322511,False
15017,Python,lang_python,250000.0,1,1,0.9377929353195007,True
33856,Python,lang_python,104.0,0,0,0.00435909148235168,True
34253,Python,lang_python,158631.0,1,1,0.6375165429977178,True
43961,Python,lang_python,1033.0,0,0,0.018038424243088044,True
44728,Python,lang_python,161191.0,1,1,0.9564937854096319,True
6282,Python,lang_python,133417.0,1,0,0.27032584227476836,False
14027,Python,lang_python,38285.0,0,0,0.012833221610243625,True
34339,Python,lang_python,88983.0,0,0,0.3379164296994713,True
45580,Python,lang_python,189692.0,1,1,0.5055382834605708,True
12819,Python,lang_python,187000.0,1,1,0.648854762376564,True
26050,Python,lang_python,190000.0,1,1,0.5286230228048626,True
37014,Python,lang_python,9299.0,0,0,0.01839971506979008,True
29711,Python,lang_python,93312.0,0,0,0.012936047732882571,True
32577,Python,lang_python,28189.0,0,0,0.0059604397759847275,True
36919,Python,lang_python,66128.0,0,0,0.14352172496476345,True
39638,Python,lang_python,88751.0,0,0,0.19821635260712164,True
17356,Python,lang_python,83531.0,0,0,0.3377235375531873,True
39667,Python,lang_python,16242.0,0,0,0.011980370301468542,True
4627,Python,lang_python,71349.0,0,0,0.03621519937563954,True
48118,Python,lang_python,190598.0,1,1,0.8693017369753699,True
17911,Python,lang_python,120000.0,0,1,0.9604205457620666,False
11375,Python,lang_python,45000.0,0,0,0.07092648294720881,True
28047,Python,lang_python,39445.0,0,0,0.026541632093247933,True
18318,Python,lang_python,220000.0,1,1,0.8630245148920203,True
41044,Python,lang_python,100000.0,0,1,0.8816434997018355,False
3478,Python,lang_python,95000.0,0,1,0.9480666278812049,False
19072,Python,lang_python,330000.0,1,1,0.8573617481120143,True
3947,Python,lang_python,32764.0,0,0,0.006806382397429046,True
17947,Python,lang_python,32000.0,0,0,0.1396480356119078,True
43726,Python,lang_python,21649.0,0,0,0.05555530603440503,True
21096,Python,lang_python,210000.0,1,1,0.9948293154249915,True
34258,Python,lang_python,58120.0,0,0,0.07602944758924328,True
26132,Python,lang_python,38302.0,0,0,0.0231145295388452,True
33014,Python,lang_python,100000.0,0,1,0.5457330484195168,False
46128,Python,lang_python,35104.0,0,0,0.09991367529166492,True
17358,Python,lang_python,73375.0,0,0,0.10456414500013875,True
1391,Python,lang_python,93800.0,0,1,0.7476914128218949,False
35093,Python,lang_python,34872.0,0,0,0.23877940027974565,True
35609,Python,lang_python,40000.0,0,1,0.5285887671001196,False
20383,Python,lang_python,24452.0,0,0,0.05101204099528837,True
4167,Python,lang_python,45028.0,0,0,0.12700940508913727,True
29483,Python,lang_python,139218.0,1,1,0.6050074559000643,True
26660,Python,lang_python,22275.0,0,0,0.018404117743016552,True
19479,Python,lang_python,48030.0,0,0,0.25824087375886756,True
11055,Python,lang_python,49306.0,0,0,0.06301398713329112,True
43842,Python,lang_python,162375.0,1,1,0.6669354136815184,True
30718,Python,lang_python,72958.0,0,0,0.07151783045353481,True
43989,Python,lang_python,24363.0,0,0,0.008784028188217543,True
44746,Python,lang_python,306.0,0,0,0.007132923730849524,True
4792,Python,lang_python,48726.0,0,0,0.12929291069868765,True
45398,Python,lang_python,156620.0,1,1,0.5903704040976687,True
23399,Python,lang_python,240763.0,1,1,0.7369780570104686,True
11030,Python,lang_python,38120.0,0,0,0.2548809624788542,True
39080,Python,lang_python,3495.0,0,0,0.01380447781319561,True
28786,Python,lang_python,300000.0,1,1,0.9003209146492354,True
30177,Python,lang_python,104413.0,0,1,0.7254641330956663,False
5838,Python,lang_python,111435.0,0,0,0.3478937028149933,True
39644,Python,lang_python,95299.0,0,0,0.13303993954834198,True
12809,Python,lang_python,11046.0,0,0,0.04891719401102699,True
39805,Python,lang_python,32354.0,0,0,0.09041684953443035,True
25947,Python,lang_python,83000.0,0,1,0.7129857200063487,False
15324,Python,lang_python,131325.0,1,1,0.6381979806334614,True
40684,Python,lang_python,73375.0,0,0,0.129078077841681,True
40149,Python,lang_python,131325.0,1,1,0.8986839532075414,True
4334,Python,lang_python,81685.0,0,0,0.31246985632628865,True
1997,Python,lang_python,113815.0,0,1,0.5590872821946626,False
36970,Python,lang_python,25652.0,0,0,0.047825013835330416,True
33426,Python,lang_python,2206.0,0,0,0.008110754398663688,True
6723,Python,lang_python,400000.0,1,1,0.8208923369339991,True
15109,Python,lang_python,132000.0,1,1,0.7651250577201192,True
15847,Python,lang_python,70938.0,0,0,0.08506058037356351,True
34512,Python,lang_python,101710.0,0,0,0.44603957705397745,True
27333,Python,lang_python,22924.0,0,0,0.017823558307744587,True
30150,Python,lang_python,364000.0,1,1,0.9437504278235521,True
17548,Python,lang_python,65000.0,0,0,0.09823137960173887,True
35346,Python,lang_python,136392.0,1,1,0.9780808455722446,True
42792,Python,lang_python,195028.0,1,1,0.9487652132414699,True
12209,Python,lang_python,113000.0,0,1,0.520323544831804,False
31583,Python,lang_python,60000.0,0,1,0.8501464430710537,False
12403,Python,lang_python,56167.0,0,0,0.026177058648259973,True
14221,Python,lang_python,176000.0,1,1,0.7781565663602135,True
5183,Python,lang_python,15082.0,0,0,0.0144920913847838,True
19607,Python,lang_python,52658.0,0,0,0.20394624492357546,True
29927,Python,lang_python,81038.0,0,0,0.18404846788910656,True
3793,Python,lang_python,81210.0,0,0,0.3364305572144104,True
3539,Python,lang_python,8137.0,0,0,0.06387534742737605,True
42226,Python,lang_python,56379.0,0,0,0.0684699608473495,True
